group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0460,CEI,Conference Board Coincident Economic Index for the United States,candidate,,cefsei@surveys,Self-Employment Income: High School Graduate ($),A,unknown,surveys,0.0,
US0460,CEI,Conference Board Coincident Economic Index for the United States,NONE - type the ticker here,,,,,,,,
US0460,CEI,Conference Board Coincident Economic Index for the United States,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0449,CU,G.17 total industry capacity utilization,candidate,,es0g14i@cew,"Estab: Private Industry: Cu Rolling, Drawing, Extruding, & Alloying (Number)",Q,unknown,cew,0.125,
US0449,CU,G.17 total industry capacity utilization,candidate,,et0g14i@cew,"Contributions: Private Ind: Cu Rolling, Drawing, Extruding, & Alloying(Mil.$)",Q,unknown,cew,0.125,
US0449,CU,G.17 total industry capacity utilization,candidate,,em0g14i@cew,"Employment: Private Industry: Cu Rolling, Drawing, Extruding, & Alloying (Thous)",M,unknown,cew,0.125,
US0449,CU,G.17 total industry capacity utilization,candidate,,em1g14i@cew,"Employment: <5 Employees: Cu Rolling, Drawing, Extruding, & Alloying (Thous)",M,unknown,cew,0.125,
US0449,CU,G.17 total industry capacity utilization,candidate,,es0g149@cew,"Estab: Private Industry: Nonferrous Metal, except Cu & Al, Shaping (Number)",Q,unknown,cew,0.111,
US0449,CU,G.17 total industry capacity utilization,candidate,,es0g14f@cew,"Estab: Private Industry: Nonferrous Metal, except Cu & Al, Shaping (Number)",Q,unknown,cew,0.111,
US0449,CU,G.17 total industry capacity utilization,candidate,,et0g149@cew,"Contributions: Private Ind: Nonferrous Metal, except Cu & Al, Shaping(Mil.$)",Q,unknown,cew,0.111,
US0449,CU,G.17 total industry capacity utilization,candidate,,et0g14f@cew,"Contributions: Private Ind: Nonferrous Metal, except Cu & Al, Shaping(Mil.$)",Q,unknown,cew,0.111,
US0449,CU,G.17 total industry capacity utilization,NONE - type the ticker here,,,,,,,,
US0449,CU,G.17 total industry capacity utilization,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,lxnphl@usecon,"Hours Worked: Nonprofits (SAAR, Bil.Hrs)",Q,saar,usecon,0.5,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,hwa@empl,At Work: Avg Wkly Hours Worked: Asian (Hours),M,unknown,empl,0.333,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,hww@empl,At Work: Avg Wkly Hours Worked: White (Hours),M,unknown,empl,0.333,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,hwwl16@empl,At Work: Avg Wkly Hours Worked: Local(Hours),M,unknown,empl,0.333,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,hwwr16@empl,At Work: Avg Wkly Hours Worked: State(Hours),M,unknown,empl,0.333,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,hwhp16@empl,At Work: Avg Wkly Hours Worked: Hospitals(Hours),M,unknown,empl,0.333,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,hwwf16@empl,At Work: Avg Wkly Hours Worked: Federal(Hours),M,unknown,empl,0.333,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,candidate,,hwu16@empl,At Work: Avg Wkly Hours Worked: Utilities(Hours),M,unknown,empl,0.333,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,NONE - type the ticker here,,,,,,,,
US0453,NFB hours worked,Total hours worked used in nonfarm-business productivity,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,aa@usna,Auto Output (Bil.$),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,ay@usna,Auto Output (Mil.$),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,farma@usna,Farm Output (Bil.$),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,farmy@usna,Farm Output (Mil.$),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,paauh@usna,Auto Output (%Chg),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,path@usna,Truck Output (%Chg),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,ta@usna,Truck Output (Bil.$),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,candidate,,ty@usna,Truck Output (Mil.$),A,unknown,usna,0.333,
US0452,NFB output,Real output of the nonfarm business sector,NONE - type the ticker here,,,,,,,,
US0452,NFB output,Real output of the nonfarm business sector,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,ips541@ip,"IP: Construction Supplies (SA, %Chg)",M,sa,ip,0.5,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,ips541@usecon,"IP: Construction Supplies (SA, %Chg)",M,sa,usecon,0.5,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,ipq541@ip,"IP: Construction Supplies (SAAR, %Chg)",Q,saar,ip,0.5,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,gocna@usecon,Gross Output: Construction (Bil.$),A,unknown,usecon,0.5,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,gocna@usna,Gross Output: Construction (Bil.$),A,unknown,usna,0.5,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,ip541@ip,"IP: Construction Supplies (SA, 2017=100)",M,sa,ip,0.5,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,ip541n@ip,"IP: Construction Supplies (NSA, 2017=100)",M,nsa,ip,0.5,
US0446,construction supplies output,G.17 construction-supplies production,candidate,,gocn@usecon,"Gross Output: Construction (SAAR, Bil.$)",Q,saar,usecon,0.5,
US0446,construction supplies output,G.17 construction-supplies production,NONE - type the ticker here,,,,,,,,
US0446,construction supplies output,G.17 construction-supplies production,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,a0m073@bci,"Industrial Production: Durable Manufacturing (SA, 2017=100)",M,sa,bci,0.5,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,lpdurga@usecon,"Production Workers: Durable Goods Manufacturing (SA, Thous)",M,sa,usecon,0.4,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,h122dcd@g10,"Austria: Industrial Production: Durable Consumer Goods (SWDA, 2021=100)",M,unknown,g10,0.333,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,h146dcd@g10,"Switzerland: Industrial Production: Durable Consumer Goods (SA, 2021=100)",Q,sa,g10,0.333,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,h174dcd@g10,"Greece: Industrial Production: Durable Consumer Goods (SA, 2021=100)",M,sa,g10,0.333,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,h184dcd@g10,"Spain: Industrial Production: Durable Consumer Goods (SA/H, 2021=100)",M,sa,g10,0.333,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,n124dcd@g10,"Belgium: Industrial Production: Durable Consumer Goods (NSA, 2021=100)",M,nsa,g10,0.333,
US0438,durable production,G.17 durable-goods manufacturing production,candidate,,n132dcd@g10,"France: Industrial Production: Durable Consumer Goods (NSA, 2021=100)",M,nsa,g10,0.333,
US0438,durable production,G.17 durable-goods manufacturing production,NONE - type the ticker here,,,,,,,,
US0438,durable production,G.17 durable-goods manufacturing production,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,a132elzp@g10,France: Labor Utilization (%Chg),A,unknown,g10,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,a172elzp@g10,Finland: Labor Utilization (%Chg),A,unknown,g10,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,a136elzp@g10,Italy: Labor Utilization (%Chg),A,unknown,g10,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,a156elzp@g10,Canada: Labor Utilization (%Chg),A,unknown,g10,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,a158elzp@g10,Japan: Labor Utilization (%Chg),A,unknown,g10,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,a181elzp@g10,Malta: Labor Utilization (%Chg),A,unknown,g10,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,a184elzp@g10,Spain: Labor Utilization (%Chg),A,unknown,g10,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,candidate,,cue1@ip,"Capacity Utilization: Food (SA, % of Capacity)",M,sa,ip,0.25,
US0450,factory utilization,G.17 manufacturing capacity utilization,NONE - type the ticker here,,,,,,,,
US0450,factory utilization,G.17 manufacturing capacity utilization,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipmfg@ip,"IP: Manufacturing (SIC) (SA, 2017=100)",M,sa,ip,1.0,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipmfgn@ip,"IP: Manufacturing (SIC) (NSA, 2017=100)",M,nsa,ip,1.0,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipmfnn@ip,"IP: Manufacturing (NAICS) (NSA, 2017=100)",M,nsa,ip,1.0,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipqmfg@ip,"IP: Manufacturing [SIC] (SAAR, %Chg)",Q,saar,ip,0.667,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipqmfn@ip,"IP: Manufacturing [NAICS] (SAAR, %Chg)",Q,saar,ip,0.667,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipsmfg@ip,"IP: Manufacturing [SIC] (SA, %Chg)",M,sa,ip,0.667,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipsmfn@ip,"IP: Manufacturing [NAICS] (SA, %Chg)",M,sa,ip,0.667,
US0436,manufacturing IP,G.17 manufacturing production index,candidate,,ipmfn@ip,"IP: Manufacturing [NAICS] (SA, 2017=100)",M,sa,ip,0.667,
US0436,manufacturing IP,G.17 manufacturing production index,NONE - type the ticker here,,,,,,,,
US0436,manufacturing IP,G.17 manufacturing production index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0448,materials production,G.17 materials production,candidate,,ip53@usecon,"Industrial Production: Materials (SA, 2017=100)",M,sa,usecon,0.667,
US0448,materials production,G.17 materials production,candidate,,ipy53@usecon,"Industrial Production: Materials (SA, Y/Y %Chg)",M,sa,usecon,0.667,
US0448,materials production,G.17 materials production,candidate,,ip5322@usecon,"Industrial Production: Paper Materials (SA, 2017=100)",M,sa,usecon,0.5,
US0448,materials production,G.17 materials production,candidate,,ip533@usecon,"Industrial Production: Energy Materials (SA, 2017=100)",M,sa,usecon,0.5,
US0448,materials production,G.17 materials production,candidate,,ip5321@usecon,"Industrial Production: Textile Materials (SA, 2017=100)",M,sa,usecon,0.5,
US0448,materials production,G.17 materials production,candidate,,ip5323@usecon,"Industrial Production: Chemical Materials (SA, 2017=100)",M,sa,usecon,0.5,
US0448,materials production,G.17 materials production,candidate,,ipy5322@usecon,"Industrial Production: Paper Materials (SA, Y/Y %Chg)",M,sa,usecon,0.5,
US0448,materials production,G.17 materials production,candidate,,ipy5323@usecon,"Industrial Production: Chemical Materials (SA, Y/Y %Chg)",M,sa,usecon,0.5,
US0448,materials production,G.17 materials production,NONE - type the ticker here,,,,,,,,
US0448,materials production,G.17 materials production,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0441,utility output,G.17 utilities production,candidate,,gout@usecon,"Gross Output: Utilities (SAAR, Bil.$)",Q,saar,usecon,0.25,
US0441,utility output,G.17 utilities production,candidate,,gouta@usecon,Gross Output: Utilities (Bil.$),A,unknown,usecon,0.25,
US0441,utility output,G.17 utilities production,candidate,,gout@usna,"Gross Output: Utilities (SAAR, Bil.$)",Q,saar,usna,0.25,
US0441,utility output,G.17 utilities production,candidate,,gouta@usna,Gross Output: Utilities (Bil.$),A,unknown,usna,0.25,
US0441,utility output,G.17 utilities production,candidate,,goutx@usna,"Gross Output: Utilities (SAAR, Mil.$)",Q,saar,usna,0.25,
US0441,utility output,G.17 utilities production,candidate,,gouty@usna,Gross Output: Utilities (Mil.US$),A,unknown,usna,0.25,
US0441,utility output,G.17 utilities production,candidate,,btiopu@surveys,BTOS: Utilities: Output Prices(>50=Positive Peform),W,unknown,surveys,0.2,
US0441,utility output,G.17 utilities production,candidate,,btiopuu@surveys,BTOS: Utilities: Output Prices(>50=Positive Performance),W,unknown,surveys,0.2,
US0441,utility output,G.17 utilities production,NONE - type the ticker here,,,,,,,,
US0441,utility output,G.17 utilities production,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,trst@usecon,"Retail Sales (SA, Mil.$)",M,sa,usecon,0.333,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,asdu@usna,"Sales of Domestic Autos, BEA (SA, Thous.Units)",M,sa,usna,0.2,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,itsar@usecon,"Imported Light Truck Retail Sales (SAAR, Mil. Units)",M,saar,usecon,0.167,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,tstsuc@usna,"Unit Sales of Light Truck to Consumers (SAAR, Thous)",M,saar,usna,0.167,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,tstsukey@usna,"Retail Sales: Trucks, New and Used (SAAR, Mil.Units)",M,saar,usna,0.167,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,dtsar@usecon,"Domestic Light Truck Retail Sales (SAAR, Mil. Units)",M,saar,usecon,0.167,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,tlv@usecon,"Light Weight Vehicle Sales [Autos+Light Trucks] (SA, Thous.Units)",M,sa,usecon,0.143,
US0495,LV sales,Sales of autos and light trucks in units,candidate,,tlv@usna,"Light Weight Vehicle Sales [Autos+Light Trucks] (SA, Thous.Units)",M,sa,usna,0.143,
US0495,LV sales,Sales of autos and light trucks in units,NONE - type the ticker here,,,,,,,,
US0495,LV sales,Sales of autos and light trucks in units,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,eymarts@empl,"Employment: Jewelry, Luggage and Leather Goods Stores: Median Age (Years)",A,unknown,empl,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,marc@bluechip,BCEI: Daiwa Capital Markets America: US Housing Starts Forecast (Mil.),A,unknown,bluechip,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,mar1am@usecon,Men's Median Age at First Marriage (Yrs),A,unknown,usecon,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,mar1aw@usecon,Women's Median Age at First Marriage (Yrs),A,unknown,usecon,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,mardh@surveys,"MAPI Business Outlook: Expected R&D Spending: Higher DISC (NSA, %)",Q,nsa,surveys,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,mardi@surveys,"MAPI Business Outlook: Expected R&D Spending DISC(NSA, +50=Increase)",Q,nsa,surveys,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,mardl@surveys,"MAPI Business Outlook: Expected R&D Spending: Lower DISC (NSA, %)",Q,nsa,surveys,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,candidate,,mards@surveys,"MAPI Business Outlook: Expected R&D Spending: Same DISC (NSA, %)",Q,nsa,surveys,0.0,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,NONE - type the ticker here,,,,,,,,
US0468,MARTS,Advance Monthly Retail Trade Survey estimates,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,iaa@ip,"IP: Motor Vehicle Assemblies: Autos (SAAR, Mil.Units)",M,saar,ip,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,iaa@usecon,"IP: Motor Vehicle Assemblies: Autos (SAAR, Mil.Units)",M,saar,usecon,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,acn@usna,"PCE: New Autos (SAAR, Bil.$)",Q,saar,usna,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,acndux@usna,"PCE: New Domestic Autos (SAAR, Mil.$)",Q,saar,usna,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,acnduz@usna,"Real PCE: New Domestic Autos (SAAR, Mil.Chn.2017$)",Q,saar,usna,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,acnfux@usna,"PCE: New Foreign Autos (SAAR, Mil.$)",Q,saar,usna,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,acnfuz@usna,"Real PCE: New Foreign Autos (SAAR, Mil.Chn.2017$)",Q,saar,usna,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,candidate,,acnh@usna,"PCE: New Autos (SAAR,Bil.Chn.2017$)",Q,saar,usna,0.0,
US0495,auto SAAR,Sales of autos and light trucks in units,NONE - type the ticker here,,,,,,,,
US0495,auto SAAR,Sales of autos and light trucks in units,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,nrsi81@usecon,"Retail Sales: Clothing Stores (SA, Mil.$)",M,sa,usecon,0.5,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,nrsi81n@usecon,"Retail Sales: Clothing Stores (NSA, Mil.$)",M,nsa,usecon,0.5,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,nrsi8@usecon,"Retail Sales: Clothing & Accessory Stores (SA, Mil.$)",M,sa,usecon,0.4,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,nrsi8n@usecon,"Retail Sales: Clothing & Accessory Stores (NSA, Mil.$)",M,nsa,usecon,0.4,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,nrsi814n@usecon,"Retail Sales: Family Clothing Stores (NSA, Mil.$)",M,nsa,usecon,0.4,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,nrsi819n@usecon,"Retail Sales: Other Clothing Stores (NSA, Mil.$)",M,nsa,usecon,0.4,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,ersi8n@usecon,"Retail E-Commerce Sales: Clothing & Clothing Accessories (NSA, Mil.$)",Q,nsa,usecon,0.333,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,candidate,,h136tra@g10,"Italy: Retail Sales Value: Clothing and Fur (SA, 2021=100)",M,sa,g10,0.333,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,NONE - type the ticker here,,,,,,,,
US0478,clothing sales,Sales of clothing and clothing accessories retailers/stores,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,n172tws@g10,"Finland: Wholesale Sales [ex Motor Vehicles] (NSA, 2021=100)",M,nsa,g10,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,s172tws@g10,"Finland: Wholesale Sales [ex Motor Vehicles] (SA, 2021=100)",M,sa,g10,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,ipmfxmv@ip,"IP: Manufacturing Ex Motor Vehicles and Parts (SA, 2017=100)",M,sa,ip,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,ipmfxmvn@ip,"IP: Manufacturing Ex Motor Vehicles and Parts (NSA, 2017=100)",M,nsa,ip,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,ipqdxmv@ip,"IP: Durable Mfg Ex Motor Vehicles (SAAR, %Change)",Q,saar,ip,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,ipqmfxmv@ip,"IP: Manufacturing Ex Motor Vehicles and Parts (SAAR, %Chg)",Q,saar,ip,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,ipqxmv@ip,"IP: Total Ex Motor Vehicles & Parts (SAAR, %Chg)",Q,saar,ip,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,candidate,,ipsdxmv@ip,"IP: Durable Mfg Ex Motor Vehicles (SA, %Change)",M,sa,ip,0.5,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,NONE - type the ticker here,,,,,,,,
US0464,ex motor vehicles,Retail and food services excluding motor vehicle and parts dealers,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0473,food services,Sales of food services and drinking places,candidate,,pacsfcq@usna,Real PCE: Services: Food Services and Accommodations (% Chg),A,unknown,usna,0.4,
US0473,food services,Sales of food services and drinking places,candidate,,pcsfcq@usna,"Real PCE: Services: Food Services and Accommodations (SAAR, %Chg)",Q,saar,usna,0.4,
US0473,food services,Sales of food services and drinking places,candidate,,ipiva@usna,Purchased-Services Inputs: Accommodation And Food Services (Bil.$),A,unknown,usna,0.4,
US0473,food services,Sales of food services and drinking places,candidate,,ipivma@usna,Purchased-Services Inputs: Accommodation and food services(Mil.$),A,unknown,usna,0.4,
US0473,food services,Sales of food services and drinking places,candidate,,a137gfac@g10,Luxembourg: GVA: Accommodation and Food Services (Mil.Chained.2015.Euros),A,unknown,g10,0.4,
US0473,food services,Sales of food services and drinking places,candidate,,n137eto@g10,"Luxembourg: Employment: Accommodation and Food Services (NSA, Thous)",Q,nsa,g10,0.4,
US0473,food services,Sales of food services and drinking places,candidate,,n137gfa@g10,"Luxembourg: GVA: Accommodation and Food Services (NSA,Mil.Euros)",Q,nsa,g10,0.4,
US0473,food services,Sales of food services and drinking places,candidate,,n137gfac@g10,"Luxembourg: GVA: Accommodation and Food Services (NSA, Mil.Chained.2015.Euros)",Q,nsa,g10,0.4,
US0473,food services,Sales of food services and drinking places,NONE - type the ticker here,,,,,,,,
US0473,food services,Sales of food services and drinking places,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,adr@usecon,Domestic Auto Inventory/Sales Ratio (SA),M,sa,usecon,0.6,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,ntr@usecon,Inventory/Sales Ratio: Total Business (SA),M,sa,usecon,0.6,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,adrn@usecon,Domestic Auto Inventory/Sales Ratio (NSA),M,nsa,usecon,0.6,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,ntrn@usecon,Inventory/Sales Ratio: Total Business (NSA),M,nsa,usecon,0.6,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,adr@usna,"Domestic Auto Inventory/Sales Ratio (SA, Units)",M,sa,usna,0.6,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,adrn@usna,"Domestic Auto Inventory/Sales Ratio (NSA, Units)",M,nsa,usna,0.6,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,aru@usna,BEA Auto Unit Inventory/Sales Ratio (SA),M,sa,usna,0.5,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,candidate,,nwrh15@usecon,Merchant Wholesalers: Inventory/Sales Ratio: Metals (SA),M,sa,usecon,0.5,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,NONE - type the ticker here,,,,,,,,
US0489,inventory-sales ratio,Inventories divided by monthly sales for a specified sector,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,a0m057@bci,"Manufacturing & Trade Sales (SA, Mil.Chn.2017$)",M,sa,bci,1.0,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,tsth2@usecon,"Real Manufacturing and Trade: Sales (SA, Mil.Chained.1996$)",M,sa,usecon,0.75,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,com057@bci,"Contribution to ZCOIN: Manufacturing & Trade Sales (SA, %)",M,sa,bci,0.6,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,tsth1@usna,"Real Manufacturing & Trade Sales DISC (SA, Mil.Chn.1996$)",M,sa,usna,0.6,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,tsthq1@usna,"Real Manufacturing & Trade Sales DISC (SAMR, Mil.Chn.1996$)",Q,unknown,usna,0.6,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,tsth@usecon,"Real Manufacturing & Trade Sales: All Industries (SA, Mil.Chn.2017$)",M,sa,usecon,0.5,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,tsth@usna,"Real Manufacturing & Trade Sales: All Industries (SA, Mil.Chn.2017$)",M,sa,usna,0.5,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,candidate,,tsthq@usna,"Real Manufacturing & Trade Sales: All Industries (SAMR, Mil.Chn.2017$)",Q,unknown,usna,0.5,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,NONE - type the ticker here,,,,,,,,
US0487,manufacturing and trade sales,Combined manufacturers' shipments and merchant wholesale and retail sales,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,nrsj4@usecon,"Retail Sales: Nonstore Retailers (SA, Mil.$)",M,sa,usecon,0.167,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,nrsj4n@usecon,"Retail Sales: Nonstore Retailers (NSA, Mil.$)",M,nsa,usecon,0.167,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,trs596n@usecon,"Retail Sales: Nonstore Retailers (NSA, Mil.$)",M,nsa,usecon,0.167,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,trsj4n@usecon,"Total Store & Nonstore Sales: Nonstore Retailers (NSA, Mil.$)",Q,nsa,usecon,0.143,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,rsj4@usecon,Retail Sales: Nonstore Retailers DISC (SA Mil.$),M,sa,usecon,0.143,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,rsj4h@usecon,"Retail Sales: Nonstore Retailers DISC (SA, Mil.Chn 2017$)",M,sa,usecon,0.143,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,rsj4@usna,"Retail Sales: Nonstore Retailers DISC(SA, Mil.$)",M,sa,usna,0.143,
US0474,online sales proxy,Sales of nonstore retailers,candidate,,rsj4a@usna,Retail Sales: Nonstore Retailers DISC(Mil.$),A,unknown,usna,0.143,
US0474,online sales proxy,Sales of nonstore retailers,NONE - type the ticker here,,,,,,,,
US0474,online sales proxy,Sales of nonstore retailers,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0466,retail ex autos and gas,Retail and food services excluding motor vehicle/parts dealers and gasoline stations,candidate,,nrsxm7@usecon,"Retail Sales & Food Services Excluding Autos & Gas Stations (SA, Mil.$)",M,sa,usecon,0.333,
